run_datetime,package,package_version,operation,operation_descr,secs_taken,run_details
2022-04-07 14:11:22.001509,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),42.264819,{'pragmas': ''}
2022-04-07 14:11:51.001551,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.94891,{'pragmas': 'cache_size=-100000'}
2022-04-07 14:12:20.079617,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.021977,{'pragmas': 'cache_size=-50000'}
2022-04-07 14:12:49.492945,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.359996,{'pragmas': 'cache_size=-30000'}
2022-04-07 14:13:22.488912,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.946964,{'pragmas': 'cache_size=-10000'}
2022-04-07 14:14:04.406153,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),41.873666,{'pragmas': 'temp_store=MEMORY'}
2022-04-07 14:14:34.705994,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.25972,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY'}"
2022-04-07 14:15:03.972106,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.219842,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY'}"
2022-04-07 14:15:34.672768,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.652484,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY'}"
2022-04-07 14:16:08.091699,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),33.358813,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY'}"
2022-04-07 14:16:52.454597,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),44.282901,{'pragmas': 'journal_mode=OFF'}
2022-04-07 14:17:22.072077,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.551209,"{'pragmas': 'cache_size=-100000,journal_mode=OFF'}"
2022-04-07 14:17:52.751554,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.602481,"{'pragmas': 'cache_size=-50000,journal_mode=OFF'}"
2022-04-07 14:18:23.243698,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.399145,"{'pragmas': 'cache_size=-30000,journal_mode=OFF'}"
2022-04-07 14:18:57.656090,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),34.359392,"{'pragmas': 'cache_size=-10000,journal_mode=OFF'}"
2022-04-07 14:19:41.171016,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),43.44926,{'pragmas': 'locking_mode=EXCLUSIVE'}
2022-04-07 14:20:10.344770,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.105077,"{'pragmas': 'cache_size=-100000,locking_mode=EXCLUSIVE'}"
2022-04-07 14:20:39.562073,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.158054,"{'pragmas': 'cache_size=-50000,locking_mode=EXCLUSIVE'}"
2022-04-07 14:21:08.828181,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.20339,"{'pragmas': 'cache_size=-30000,locking_mode=EXCLUSIVE'}"
2022-04-07 14:21:41.966106,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),33.083683,"{'pragmas': 'cache_size=-10000,locking_mode=EXCLUSIVE'}"
2022-04-07 14:22:24.359510,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),42.330404,{'pragmas': 'synchronous=OFF'}
2022-04-07 14:22:54.360056,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.944805,"{'pragmas': 'cache_size=-100000,synchronous=OFF'}"
2022-04-07 14:23:24.999358,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.560304,"{'pragmas': 'cache_size=-50000,synchronous=OFF'}"
2022-04-07 14:23:55.139128,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.080865,"{'pragmas': 'cache_size=-30000,synchronous=OFF'}"
2022-04-07 14:24:28.654568,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),33.456763,"{'pragmas': 'cache_size=-10000,synchronous=OFF'}"
2022-04-07 14:25:10.951889,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),42.245365,{'pragmas': 'mmap_size=30000000000'}
2022-04-07 14:25:40.654657,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.650741,"{'pragmas': 'cache_size=-100000,mmap_size=30000000000'}"
2022-04-07 14:26:10.233322,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.522777,"{'pragmas': 'cache_size=-50000,mmap_size=30000000000'}"
2022-04-07 14:26:41.263140,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),30.982826,"{'pragmas': 'cache_size=-30000,mmap_size=30000000000'}"
2022-04-07 14:27:16.036618,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),34.696935,"{'pragmas': 'cache_size=-10000,mmap_size=30000000000'}"
2022-04-07 14:27:59.370198,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),43.241585,"{'pragmas': 'temp_store=MEMORY,journal_mode=OFF'}"
2022-04-07 14:28:28.743746,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.320548,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,journal_mode=OFF'}"
2022-04-07 14:28:58.185858,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.398108,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,journal_mode=OFF'}"
2022-04-07 14:29:27.684632,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.440219,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,journal_mode=OFF'}"
2022-04-07 14:29:59.778618,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),32.041564,"{'pragmas': 'cache_size=-10000,temp_store=MEMORY,journal_mode=OFF'}"
2022-04-07 14:30:39.263099,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),39.437617,"{'pragmas': 'temp_store=MEMORY,locking_mode=EXCLUSIVE'}"
2022-04-07 14:31:08.295773,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.978689,"{'pragmas': 'cache_size=-100000,temp_store=MEMORY,locking_mode=EXCLUSIVE'}"
2022-04-07 14:31:37.309339,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),28.975569,"{'pragmas': 'cache_size=-50000,temp_store=MEMORY,locking_mode=EXCLUSIVE'}"
2022-04-07 14:32:06.544060,pyogrio,0.3.0,write_dataframe,write_dataframe of agri parcel layers BEFL (~500.000 polygons),29.192404,"{'pragmas': 'cache_size=-30000,temp_store=MEMORY,locking_mode=EXCLUSIVE'}"
